PartnerId,R,F,M
4893559,0.419127719,0.530584731,0.445962148
4893650,0.96156375,0.599997959,0.467788614
4893661,0.361596625,0.461171503,0.483008844
4893708,0.802668347,0.530584731,0.465654195
4894159,0.980740781,0.530584731,0.391161005
4894226,0.583502274,0.461171503,0.414879937
4894237,0.558846091,0.571188866,0.457504057
4894288,0.276669772,0.571188866,0.583245519
4894290,0.446523478,0.461171503,0.394372783
4894337,0.388992384,0.571188866,0.421408526
4894888,0.536929483,0.571188866,0.661509194
4894973,0.402690264,0.622344027,0.47546371
4894974,0.484877541,0.599997959,0.493977275
4895005,0.764314284,0.599997959,0.454865585
4895066,0.830064106,0.530584731,0.492542245
4895074,0.427346447,0.530584731,0.424543338
4895086,0.643772944,0.599997959,0.482090709
4895091,0.213659526,0.461171503,0.396556309
4895138,0.813626651,0.669411187,0.504371024
4895538,0.21091995,0.461171503,0.434465344
4895626,0.194482494,0.530584731,0.508634887
4895646,0.909511808,0.599997959,0.513863071
4895651,0.698564462,0.640602094,0.512701876
4895687,0.583502274,0.461171503,0.372379937
4895702,0.701304038,0.571188866,0.54273805
4895703,0.819105802,0.530584731,0.470035893
4895714,0.342419593,0.461171503,0.418929697
4895804,0.39173196,0.571188866,0.462657615
4896185,0.413648567,0.622344027,0.492175476
4896189,0.167086735,0.461171503,0.42305879
4896231,0.202701222,0.530584731,0.52604435
4896238,0.558846091,0.571188866,0.506796526
4896241,0.649252096,0.530584731,0.450636759
4896284,0.953345022,0.756033864,0.580716203
4896314,0.262971892,0.461171503,0.370166757
4896715,0.736918525,0.530584731,0.492377245
4896724,0.96156375,0.599997959,0.532627701
4896799,0.958824174,0.461171503,0.395469242
4896825,0.235576133,0.461171503,0.420140412
4896828,0.857459865,0.461171503,0.373940283
4896953,0.164347159,0.461171503,0.373980844
4897012,0.413648567,0.530584731,0.486947432
4897039,0.638293792,0.530584731,0.471370406
4897046,0.320502986,0.571188866,0.42923088
4897072,0.950605446,0.669411187,0.533498781
4897073,0.898553504,0.461171503,0.371157014
4897387,0.747876829,0.530584731,0.413974085
4897542,0.325982138,0.530584731,0.414855164
4897551,0.909511808,0.599997959,0.440259757
4897556,0.199961646,0.530584731,0.462876575
4897652,0.315023834,0.461171503,0.368927198
4897668,0.627335488,0.571188866,0.434036281
4898100,0.684866583,0.599997959,0.498759058
4898107,0.868418169,0.461171503,0.427843688
4898111,0.914990959,0.571188866,0.429005823
4898121,0.649252096,0.530584731,0.497811721
4898163,0.928688839,0.461171503,0.468465001
4898164,0.435565175,0.461171503,0.393495353
4898243,0.602679305,0.461171503,0.373411469
4898275,0.295846803,0.461171503,0.409328302
4898280,0.421867295,0.571188866,0.485605694
4898292,0.493096269,0.530584731,0.482350025
4898334,0.580762698,0.530584731,0.449098217
4898346,0.227357405,0.461171503,0.449441096
4898393,0.175305463,0.461171503,0.430082528
4898465,0.276669772,0.530584731,0.379394423
4898811,0.509533724,0.599997959,0.467340061
4898841,0.8875952,0.669411187,0.525090833
4898853,0.769793436,0.571188866,0.475813254
4898913,0.819105802,0.530584731,0.454016147
4898967,0.542408635,0.461171503,0.460345058
4899059,0.252013588,0.461171503,0.39262228
4899067,0.945126294,0.530584731,0.391728535
4899107,0.457481782,0.530584731,0.564582001
4899476,0.460221358,0.461171503,0.432591221
4899511,0.484877541,0.461171503,0.392137172
4899512,0.304065531,0.530584731,0.444572062
4899531,0.498575421,0.571188866,0.490124121
4899584,0.690345734,0.461171503,0.465527864
4899595,0.328721714,0.461171503,0.470310111
4899602,0.575283546,0.461171503,0.447680323
4899686,0.769793436,0.461171503,0.368309085
6342192,0.293107227,0.530584731,0.499005131
6342226,0.19722207,0.461171503,0.397869746
6342278,0.810887075,0.461171503,0.363363628
6342305,0.306805107,0.461171503,0.290303678
6342307,0.462960934,0.461171503,0.396692315
6342322,0.791710043,0.461171503,0.386644829
6342411,0.786230891,0.530584731,0.437519436
6342440,0.178045039,0.461171503,0.481026195
6342568,0.698564462,0.599997959,0.527340218
6342600,0.788970467,0.599997959,0.50482159
6342612,0.479398389,0.599997959,0.498784644
6342633,0.167086735,0.461171503,0.342893834
6343042,0.819105802,0.461171503,0.49671714
6343045,0.435565175,0.571188866,0.490821699
6343048,0.219138677,0.530584731,0.508513139
6343050,0.419127719,0.461171503,0.431594291
6343088,0.717741494,0.599997959,0.472333747
6343097,0.476658813,0.461171503,0.457084336
6343151,0.405429839,0.461171503,0.432550716
6343191,0.287628075,0.571188866,0.624192485
6343217,0.180784615,0.461171503,0.415887542
6343220,0.230096981,0.530584731,0.548662333
6343254,0.238315709,0.530584731,0.433908195
6343274,0.712262342,0.571188866,0.466403526
6343308,0.416388143,0.461171503,0.375689287
6343616,0.506794148,0.622344027,0.55270093
6343635,0.254753164,0.461171503,0.436267734
6343643,0.956084598,0.461171503,0.394873757
6343646,0.224617829,0.461171503,0.418739651
6343661,0.731439373,0.530584731,0.418325933
6343682,0.175305463,0.461171503,0.479658779
6343692,0.698564462,0.530584731,0.415198109
6343698,0.5122733,0.530584731,0.453753262
6343702,0.339680018,0.530584731,0.480427808
6343705,0.862939017,0.669411187,0.551587787
6343709,0.364336201,0.461171503,0.381725026
6343717,0.339680018,0.530584731,0.505220293
6343719,0.353377897,0.530584731,0.469321698
6343726,0.978001205,0.599997959,0.569653307
6343732,0.265711468,0.461171503,0.411414653
6343737,0.851980713,0.599997959,0.455385382
6343740,0.31776341,0.461171503,0.382809785
6343741,0.315023834,0.530584731,0.441045368
6343747,0.567064818,0.622344027,0.461861731
6343748,0.309544682,0.461171503,0.417109535
6343749,0.671168703,0.571188866,0.510735467
6343753,0.895813928,0.599997959,0.511849307
6343754,0.304065531,0.461171503,0.525354534
6343755,0.301325955,0.461171503,0.508572621
6343756,0.306805107,0.461171503,0.393018242
6343761,0.682127007,0.65603907,0.483974065
6343764,0.353377897,0.530584731,0.430257561
6343765,0.734178949,0.530584731,0.452360488
6343769,0.301325955,0.530584731,0.469944313
6343775,0.301325955,0.571188866,0.49496455
6343937,0.797189195,0.461171503,0.347161809
6343955,0.199961646,0.571188866,0.462014344
6343967,0.906772232,0.461171503,0.371666445
6343971,0.764314284,0.77942855,0.558334347
6344024,0.484877541,0.461171503,0.373940283
6344028,0.252013588,0.530584731,0.435600968
6344034,0.169826311,0.461171503,0.462879763
6344035,0.238315709,0.461171503,0.304119286
6344061,0.547887787,0.530584731,0.393350535
6344074,0.865678593,0.530584731,0.423338657
6344080,0.520492028,0.640602094,0.503740073
6344081,0.761574708,0.65603907,0.611862162
6344084,0.219138677,0.461171503,0.380798672
6344085,0.33146129,0.530584731,0.461765477
6344089,0.350638321,0.530584731,0.479645038
6344104,0.167086735,0.461171503,0.391445058
6344329,0.178045039,0.461171503,0.463786445
6344335,0.430086023,0.691757255,0.496247191
6344336,0.791710043,0.599997959,0.510167886
6344337,0.175305463,0.461171503,0.498314209
6344338,0.175305463,0.461171503,0.444746052
6344340,0.172565887,0.461171503,0.442103302
6344344,0.216399101,0.461171503,0.480064027
6344347,0.232836557,0.461171503,0.423866246
6344359,0.846501562,0.571188866,0.536869862
6344360,0.342419593,0.571188866,0.457038245
6344368,0.788970467,0.571188866,0.486062326
6344370,0.216399101,0.461171503,0.399847411
6344374,0.493096269,0.571188866,0.55409996
6344376,0.219138677,0.461171503,0.617121051
6344377,0.21091995,0.461171503,0.451640611
6344379,0.473919237,0.530584731,0.500895932
6344384,0.230096981,0.461171503,0.481195437
6344386,0.232836557,0.461171503,0.447133221
6344387,0.241055285,0.461171503,0.472766085
6344388,0.243794861,0.461171503,0.405520161
6344390,0.383513232,0.530584731,0.491604256
6344392,0.260232316,0.461171503,0.477879358
6344393,0.25749274,0.530584731,0.408973019
6344400,0.262971892,0.571188866,0.460799188
6344402,0.252013588,0.461171503,0.357919996
6344407,0.249274012,0.530584731,0.465673348
6344415,0.684866583,0.461171503,0.455069759
6344417,0.169826311,0.461171503,0.441354301
6344420,0.69308531,0.669411187,0.554157222
6344421,0.591721002,0.530584731,0.50250887
6344424,0.164347159,0.461171503,0.411169327
6344431,0.342419593,0.461171503,0.333091724
6344432,0.821845378,0.530584731,0.433147299
6344628,0.356117473,0.530584731,0.500276302
6344639,0.520492028,0.461171503,0.429605696
6344645,0.336940442,0.530584731,0.459368318
6344652,0.695824886,0.571188866,0.488564954
6344713,0.202701222,0.461171503,0.433344528
6344741,0.309544682,0.599997959,0.547673607
6344744,0.775272588,0.599997959,0.602225031
6344758,0.769793436,0.710015322,0.606374907
6344828,0.460221358,0.461171503,0.266129074
6344835,0.169826311,0.461171503,0.540468547
6344845,0.167086735,0.530584731,0.485577366
6344848,0.419127719,0.571188866,0.463945776
6344861,0.312284258,0.461171503,0.407773792
6344862,0.808147499,0.461171503,0.351854143
6344865,0.649252096,0.461171503,0.380763029
6344869,0.923209687,0.669411187,0.541818818
6345152,0.336940442,0.461171503,0.373615555
6345155,0.227357405,0.461171503,0.446578717
6345163,0.939647143,0.622344027,0.50978171
6345203,0.19722207,0.461171503,0.408419737
6345211,0.90129308,0.622344027,0.529483531
6345215,0.531450331,0.571188866,0.578859332
6345217,0.495835845,0.461171503,0.363946764
6345237,0.928688839,0.599997959,0.519508272
6345243,0.594460578,0.530584731,0.59781712
6345257,0.189003342,0.461171503,0.415729762
6345259,0.668429127,0.571188866,0.50749758
6345260,0.186263766,0.461171503,0.370470501
6345275,0.84102241,0.622344027,0.676794185
6345290,0.978001205,0.622344027,0.497726528
6345302,0.293107227,0.461171503,0.439396363
6345314,0.917730535,0.530584731,0.483113619
6345332,0.975261629,0.530584731,0.4807224
6345337,0.868418169,0.571188866,0.454290331
6345342,0.868418169,0.461171503,0.454840174
6345360,0.978001205,0.622344027,0.529591083
6345361,0.638293792,0.461171503,0.343689335
6345374,0.63281464,0.571188866,0.495377354
6345391,0.268451044,0.461171503,0.504551371
6345405,0.57254397,0.461171503,0.423818968
6345407,0.953345022,0.571188866,0.535932858
6345720,0.616377185,0.530584731,0.572728891
6345750,0.747876829,0.669411187,0.537372671
6345795,0.325982138,0.571188866,0.473729728
6345805,0.594460578,0.461171503,0.420193121
6345817,0.884855624,0.640602094,0.523251219
6345912,0.8875952,0.461171503,0.385324261
6345917,0.252013588,0.461171503,0.410550863
6345928,0.262971892,0.461171503,0.414272907
6345930,0.953345022,0.461171503,0.473972601
6346279,0.287628075,0.461171503,0.315892604
6346280,0.851980713,0.461171503,0.381644668
6346282,0.172565887,0.461171503,0.450335087
6346304,0.227357405,0.461171503,0.423279478
6346383,0.39173196,0.461171503,0.359348268
6346462,0.287628075,0.461171503,0.315648208
6346480,0.460221358,0.571188866,0.724073068
6346601,0.561585667,0.701301818,0.565354344
6346608,0.435565175,0.640602094,0.501799201
6346621,0.534189907,0.461171503,0.409698233
6347033,0.290367651,0.461171503,0.372104374
6347054,0.657470824,0.599997959,0.397759497
6347085,0.564325242,0.530584731,0.41077604
6347121,0.164347159,0.461171503,0.408599322
6347136,0.668429127,0.461171503,0.395896288
6347171,0.493096269,0.65603907,0.53507594
6347175,0.986219933,0.461171503,0.419717388
6347233,0.342419593,0.461171503,0.413311119
6347248,0.969782478,0.599997959,0.493678776
6347337,0.304065531,0.461171503,0.495761536
6347718,0.564325242,0.461171503,0.359934696
6347741,0.43830475,0.744895493,0.513794226
6347779,0.460221358,0.65603907,0.516108965
6347796,0.772533012,0.530584731,0.460828259
6347815,0.775272588,0.461171503,0.463053829
6347826,0.745137253,0.640602094,0.547045436
6347850,0.290367651,0.461171503,0.407216175
6347935,0.917730535,0.571188866,0.439586474
6347960,0.301325955,0.461171503,0.414233669
6347979,0.602679305,0.530584731,0.538160469
6348315,0.224617829,0.461171503,0.396060401
6348321,0.479398389,0.571188866,0.487185027
6348401,0.347898745,0.461171503,0.484875955
6348409,0.8875952,0.571188866,0.536684817
6348412,0.304065531,0.461171503,0.460462337
6348429,0.284888499,0.461171503,0.444118408
6348440,0.824584954,0.461171503,0.411376484
6348505,0.402690264,0.461171503,0.424784845
6348749,0.446523478,0.530584731,0.428991221
6348767,0.295846803,0.461171503,0.288539822
6348775,0.588981426,0.599997959,0.464586721
6348785,0.219138677,0.530584731,0.414954389
6348790,0.816366227,0.530584731,0.431854825
6348803,0.238315709,0.461171503,0.389582743
6348807,0.194482494,0.461171503,0.362206864
6348816,0.893074352,0.461171503,0.428394338
6348829,0.90129308,0.530584731,0.608328258
6348843,0.635554216,0.461171503,0.370166757
6348859,0.446523478,0.530584731,0.42292771
6348899,0.169826311,0.461171503,0.338928321
6348918,0.550627363,0.530584731,0.476137104
6348921,0.914990959,0.530584731,0.431718375
6348929,0.550627363,0.461171503,0.395145051
6348931,0.928688839,0.599997959,0.520088274
6348934,0.816366227,0.599997959,0.427425056
6348943,0.424606871,0.461171503,0.417881143
6348944,0.934167991,0.461171503,0.420375818
6348952,0.361596625,0.530584731,0.476960179
6348967,0.298586379,0.461171503,0.404155072
6348968,0.320502986,0.461171503,0.498971403
6348969,0.235576133,0.461171503,0.405909734
6348970,0.660210399,0.461171503,0.444678118
6348978,0.473919237,0.461171503,0.403836436
6349220,0.205440798,0.461171503,0.446117135
6349225,0.553366939,0.461171503,0.454732303
6349236,0.490356693,0.599997959,0.41510298
6349237,0.75335598,0.461171503,0.537700239
6349260,0.498575421,0.530584731,0.405981874
6349262,0.323242562,0.461171503,0.432469612
6349266,0.419127719,0.461171503,0.388242473
6349267,0.334200866,0.571188866,0.512812122
6349271,0.402690264,0.461171503,0.312242976
6349276,0.682127007,0.530584731,0.422769739
6349284,0.550627363,0.461171503,0.370166757
6349287,0.454742206,0.571188866,0.396311247
6349297,0.690345734,0.530584731,0.535996077
6349353,0.435565175,0.530584731,0.467897762
6349359,0.569804394,0.571188866,0.546590127
6349369,0.835543258,0.461171503,0.359881758
6349378,0.194482494,0.461171503,0.433068259
6349385,0.454742206,0.65603907,0.503793101
6349392,0.8875952,0.599997959,0.492420925
6349410,0.386252808,0.461171503,0.299813843
6349637,0.991699085,0.65603907,0.539007063
6349641,0.235576133,0.530584731,0.388672566
6349657,0.410908991,0.530584731,0.439847536
6349663,0.282148923,0.461171503,0.363946764
6349687,0.953345022,0.599997959,0.464080742
6349689,0.443783902,0.461171503,0.368927198
6349699,0.27119062,0.530584731,0.468397824
6349732,0.301325955,0.461171503,0.469270814
6349748,0.958824174,0.571188866,0.460159397
6349751,0.27119062,0.461171503,0.389148134
6349773,0.58624185,0.461171503,0.353079215
6349790,0.819105802,0.461171503,0.385029833
6349792,0.235576133,0.461171503,0.375673924
6349807,0.37803408,0.461171503,0.442171727
6349836,0.369815353,0.530584731,0.46260037
6349842,0.599939729,0.530584731,0.464885493
6350103,0.991699085,0.530584731,0.502406056
6350108,0.895813928,0.73236139,0.537046644
6350119,0.561585667,0.461171503,0.467168595
6350133,0.224617829,0.461171503,0.513205264
6350184,0.739658101,0.461171503,0.401878442
6350211,0.698564462,0.669411187,0.527035854
6350239,0.723220645,0.461171503,0.385356953
6350254,0.575283546,0.571188866,0.468240993
6350300,0.194482494,0.461171503,0.399958775
6350631,0.539669059,0.530584731,0.525775595
6350661,0.991699085,0.530584731,0.375145045
6350670,0.641033368,0.599997959,0.488158479
6350714,0.495835845,0.461171503,0.410976875
6350726,0.27119062,0.571188866,0.470227113
6350750,0.805407923,0.571188866,0.429872697
6350759,0.698564462,0.530584731,0.420305526
6350799,0.698564462,0.461171503,0.401937889
6350807,0.857459865,0.530584731,0.459385439
6350840,0.186263766,0.461171503,0.395951243
6350843,0.704043614,0.530584731,0.484994402
6350857,0.597200153,0.691757255,0.556638291
6350874,0.227357405,0.461171503,0.304784278
6350888,0.180784615,0.461171503,0.395009726
6350896,0.857459865,0.640602094,0.566643841
6350901,0.819105802,0.571188866,0.460888986
6350926,0.849241137,0.622344027,0.528965453
6350931,0.339680018,0.461171503,0.442463683
6351266,0.849241137,0.669411187,0.635210094
6351283,0.747876829,0.461171503,0.346143924
6351284,0.402690264,0.571188866,0.74686336
6351285,0.550627363,0.461171503,0.53604147
6351292,0.569804394,0.530584731,0.438657078
6351293,0.654731248,0.571188866,0.423330355
6351294,0.380773656,0.461171503,0.291625667
6351302,0.498575421,0.461171503,0.418547403
6351311,0.175305463,0.530584731,0.450154479
6351312,0.189003342,0.530584731,0.427086421
6351328,0.799928771,0.530584731,0.400947433
6351333,0.802668347,0.599997959,0.497534328
6351335,0.575283546,0.461171503,0.419564169
6351340,0.262971892,0.461171503,0.435894593
6351380,0.605418881,0.461171503,0.405520161
6351385,0.999917813,0.669411187,0.523713235
6351392,0.287628075,0.461171503,0.410533892
6351403,0.906772232,0.571188866,0.454272821
6351418,0.265711468,0.530584731,0.390731235
6351419,0.397211112,0.461171503,0.385356953
6351436,0.775272588,0.571188866,0.490469484
6351448,0.997178237,0.622344027,0.498526767
6351450,0.624595913,0.530584731,0.478949614
6351458,0.838282834,0.599997959,0.482947131
6351785,0.446523478,0.530584731,0.433775541
6351794,0.857459865,0.691757255,0.496920569
6351816,0.315023834,0.461171503,0.445774497
6351862,0.953345022,0.622344027,0.492702968
6351877,0.84102241,0.622344027,0.543020668
